文章標題,文章網址,文章作者,留言,文章內容
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),我兒子在滿11個月的一個星期就開始出現妳說的症狀，,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),除了哭醒的症狀是偶爾，剛開始我也百思不得其解，過,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),了大概三週，才看到第一顆臼齒冒出來，接著第二顆…,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),…第三顆……口水變超多，以前只要早上下午各一條口,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),水巾，那時一天換5～6條，也一直把手指伸進嘴裡摸,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),臼齒的地方,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),看完原Po 補充另外想到也許可能是分離焦慮,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),可以參考黃瑽寧醫師這篇「寶寶半夜哭鬧、討奶，跟,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),長牙沒關係」,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),https://reurl.cc/MkE30K,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),摸一下牙齦有沒有硬硬的就知道了，快長出來摸會有,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),牙齒的形狀,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),就算是又怎樣？不是又怎樣？你也無法解決問題啊！小,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),孩就是一陣一陣，做惡夢長牙白天太累被嚇到都是大人,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),想出來的理由，沒人真的知道為什麼，只能陪他撐過去,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),就我看來小孩三歲以前睡眠本來就不穩定，時好時壞，,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),只能認命,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),我家的也這樣哭,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),黃醫師講的我不贊成，我兒子從會自行入睡以來，就真,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),的只有長牙會半夜哭醒，當然如果每天都這樣的寶寶，,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),可能有其他原因,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),樓上+1，我女兒22m是不愛哭也很會忍痛的孩子，只有,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),進醫院打針會哭，加上分離焦慮不明顯，全職卻完全,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),不黏，每次都爽快的跟我掰掰（慘）但長最後的大臼,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 想請問這樣鬧是長臼齒嗎？,https://www.ptt.cc/bbs/BabyMother/M.1638686576.A.1CD.html,Miwachi (Miwachi),齒就會半夜哭,"
小孩快20m
從一個月前開始會夜間哭鬧
一開始是半夜哭醒，拍拍會睡回去
後來是2-4-6點會哭醒
有時感覺想睡但睡不著

觀察口水流得比之前多
吃飯比之前挑食
但都一個月了沒有看到有牙冒出

因為小孩只剩4顆臼齒還沒有長
想請問臼齒會長這麼久嗎？
媽媽被整的胃食道逆流加口角炎
連疫苗都延後接種了

有塗chicco的長牙舒緩藥
但好像沒用
固齒器也不咬
實在好痛苦

"
[寶寶] 媽媽有地中海輕型貧血，寶寶出生後保險？,https://www.ptt.cc/bbs/BabyMother/M.1638690110.A.C2E.html,summer78314 (summer),記得是不需要告知，也沒特別問,"
媽媽有輕型地中海貧血，請問寶寶出生後除了公費檢查外，在保保險時有需要告知媽媽有
地中海貧血嗎？寶寶一出生就會有地中海貧血嗎？謝謝還是要自行去做檢驗才知道？爸爸
是沒有的。
想等保險過後才要去做寶寶自費檢查

"
